open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.9852941176470589,1.03584229390681,0.9999999999999998,1.0613718411552344,0.19802090822698934,1.0193348801237432,1.0233118971061093,1.0163355408388521,1.0114285714285711,1.0228815170557564,1.0178934402184547,0.8335910166067115,0.6982333583293469,0.7073236755247669,0.5061574176378577,0.9413285292025971,0.8493941443340154,1.0163355408388521,1.030982515803972,0.9789146016503114,0.30509555121809195,0.764155259344212,0.7186609686609687,0.21070716365902922,0.4036122899440433,0.0651272963455709,1.008985139440575,0.5693077801909213,0.5874999789096177,0.42418260524045626,0.5089582653309391,0.5532525345515006,0.42091933645688234,0.5986549220354189,0,2024-06-27
1.0772058823529411,1.0430107526881722,1.0477941176470587,1.03971119133574,0.13028767034688604,1.042536736272235,1.0450160771704178,1.0331125827814573,1.0230444964871195,1.0384711778904783,1.0324569975130833,0.7693328452457215,0.7105638786680495,0.7244700786324819,0.5005170700828704,0.9317426989663181,0.9097056112235478,1.0331125827814573,1.048440632368236,0.9942289405980627,0.3077353110326995,0.7018176771065432,0.6901709401709402,0.20511985124187818,0.40607817352795966,0.04259093436985756,0.9833209633244543,0.3100529983189393,0.3263429419486824,0.4503730334039582,0.49331393039071725,0.563751439799606,0.2303165973776783,0.21989630284344125,0,2024-06-28
1.0220588235294117,1.017921146953405,0.9926470588235292,0.9747292418772562,0.1479096735027286,1.0502706883217325,1.0510450160771703,1.047682119205298,1.0340046838407493,1.0403475608824886,1.039928444062954,0.6155454063487155,0.6853802810687715,0.7323786315237177,0.4292943825812417,0.8292941383160864,0.9080809736467309,1.047682119205298,1.0449951431332793,1.0313994464861738,0.2762638872168651,0.584674885354989,0.7222222222222223,0.21805211533899696,0.4030172862054646,0.04871778766465127,0.9541855900389752,0.17564319999423877,0.18682262624474066,0.3546455936008196,0.329753369555778,0.5337480306590907,0.38375775168228,0.18068830638682587,0,2024-07-01
0.9558823529411766,0.9283154121863799,0.8860294117647058,0.8772563176895307,0.2667509981353084,1.025522041763341,1.0426045016077172,1.0509933774834437,1.0438407494145197,1.024962966842752,1.0378264570432487,0.4861313669633486,0.6159925780069502,0.7227012750450728,0.2937091870940215,0.542797637129298,0.7717139179875975,1.0509933774834437,1.0430283980822834,1.0413658914700603,0.26702023942187586,0.40278305125672353,0.7934472934472935,0.24405692460115883,0.4106124286878466,0.08624031121390874,0.9016407515514303,0.06587161510679662,0.07067736014506043,0.15864967872801577,0.187871613895369,0.3578908992129476,0.4794876233339104,0.0631649981746169,2,2024-07-02
0.8970588235294117,0.9139784946236558,0.8970588235294119,0.9025270758122743,0.18345037418738425,1.0046403712296985,1.0341639871382637,1.0584988962472406,1.0550819672131144,1.016345460056994,1.0382186894913297,0.5211753968741497,0.5698060643828791,0.7043065203634568,0.22649912052140056,0.3379005158288345,0.568516344972966,1.0584988962472406,1.0355000803991292,1.0678956248522113,0.24061779682585846,0.4348562289579498,0.7720797720797722,0.2624026787956234,0.4190085902887331,0.05812394733587679,0.9377769622855555,0.46070261676766194,0.4793366895005672,0.18226766097083627,0.1888759352076541,0.42217633243375097,0.3408531583264971,0.35237667658117744,1,2024-07-03
0.9154411764705883,0.9103942652329751,0.911764705882353,0.9133574007220215,0.09458065655350646,0.9729311678267594,1.0277331189710612,1.0644591611479028,1.0647306791569084,1.0109395349598889,1.0395840891378187,0.540522166586045,0.5356124872734263,0.6817040049774981,0.19405780368856995,0.2129378670578685,0.3576150281107682,1.0644591611479028,1.0314394945630136,1.086502931005208,0.2232189866928143,0.4451107233534825,0.7685185185185186,0.23305791807265266,0.41229332087657045,0.030453490115119032,0.9564075404554228,0.41198392465122824,0.43024186764341904,0.12297667631692083,0.2079941151587195,0.3972083548059856,0.24484106748257692,0.32656153543969924,2,2024-07-04
0.9154411764705883,0.9175627240143369,0.9301470588235292,0.9386281588447651,0.10028766008064476,0.951276102088167,1.0285369774919613,1.0715231788079471,1.0751288056206088,1.0107655172794345,1.0431868647953386,0.48736832471955027,0.5179157314836482,0.6595402550534326,0.1974406313645568,0.27660165405473464,0.2665295861483664,1.0715231788079471,1.0280341125474834,1.1067507117192088,0.20523340217638186,0.487677239937406,0.6830484330484331,0.22454727440437944,0.4136441153744855,0.03218588385801475,0.9761622890339391,0.4591809145027763,0.47780868013669797,0.18005893962165256,0.2779959826407704,0.41311992603659564,0.18599341972738873,0.41610053849797946,1,2024-07-05
0.9485294117647061,0.9713261648745519,0.9595588235294119,0.9530685920577617,0.10331346359368408,0.9466357308584687,1.0301446945337622,1.078366445916115,1.084590163934426,1.0131326867683805,1.047859063453694,0.4655669442664957,0.5083122764378407,0.6395942285769465,0.21453900602646916,0.32711645681302065,0.2628395575827254,1.078366445916115,1.0262621149026827,1.1244067262693727,0.19064176371261607,0.5099092958377762,0.6616809116809118,0.2118958636840808,0.40666773273457346,0.03372425707448615,0.9965130629619351,0.4230480284657186,0.4414230688974297,0.27897110778145806,0.28585315443980674,0.4089299283996175,0.3139542636175745,0.3517358752053251,0,2024-07-08
0.9632352941176472,0.9426523297491041,0.8970588235294119,0.8916967509025271,0.19429546037076872,0.9497293116782675,1.0188906752411577,1.0799116997792497,1.093302107728337,1.0044494116570672,1.0465059184175487,0.36471186251845245,0.4699265457516471,0.6147837800589858,0.17703491115405465,0.29022362333786794,0.2892847623031527,1.0799116997792497,1.0247719939810847,1.1297919752921914,0.18540745427709254,0.3554517102123415,0.6866096866096867,0.19134109526118417,0.4100996231078824,0.0628938522886349,0.9582405779275337,0.17875426994804866,0.1900851155039299,0.32667440601468944,0.16255769397594622,0.3313972701093522,0.4950338522871774,0.08908950645339012,1,2024-07-09
0.8970588235294117,0.8853046594982079,0.8970588235294119,0.8916967509025271,0.11500842345096964,0.9474091260634185,1.0068327974276527,1.081898454746137,1.0995784543325522,0.9971020250244171,1.0452530063470442,0.3717568866111466,0.43794968960374625,0.5875599939002862,0.15842837515332564,0.21028915080837035,0.2665943234916233,1.081898454746137,1.0224388972881646,1.1372511486700603,0.1779411585196652,0.3473629641892878,0.6830484330484331,0.17192493341624637,0.41223708110443985,0.03703594975259548,0.9582405779275337,0.3762481410664968,0.39399962124595994,0.29249557534265375,0.15527529681502472,0.33785684046319253,0.19039763549506825,0.31365396486896013,2,2024-07-10
