open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.3529411764705883,0.3584229390681004,0.3566176470588236,0.3826714801444042,0.08906665836241817,0.34802784222737815,0.3399517684887461,0.3608830022075056,0.47589695550351285,0.34512389597537174,0.3648512313027892,0.4506972847780021,0.2549402292760652,0.22131578575100946,0.4575514278337679,0.7425753596273105,0.6199168592598404,0.3608830022075056,0.33644633357218434,0.39661254635429244,0.1312257981680415,0.6158795085602191,0.2727920227920228,0.11842260783281913,0.2456130326842391,0.04805375074023244,0.17969314940583336,0.49103040854064783,0.5097175812069885,0.38533421175559535,0.3759209183166938,0.33921656932758576,0.2561968183499815,0.4325192043039754,1,2025-03-19
0.3786764705882353,0.36559139784946226,0.375,0.371841155234657,0.10881154911078951,0.3503480278422273,0.34389067524115746,0.3602207505518764,0.4743044496487121,0.34869225619479827,0.36598462923509545,0.49778453982489845,0.26802241977694935,0.2335920571429234,0.46296895432456264,0.8446393230938963,0.7233272485033098,0.3602207505518764,0.3348826388011583,0.39713004892257553,0.1288125464849006,0.5701583992321766,0.2571225071225071,0.12120206604403554,0.24116409558330593,0.05978475270395702,0.1582593579164916,0.3278997279812713,0.3446512194717777,0.32700413991889704,0.3250284180952838,0.29649877164513777,0.18066620079198695,0.2571320604870684,2,2025-03-20
0.3566176470588236,0.36559139784946226,0.3713235294117647,0.3898916967509025,0.0945565308865002,0.3604021655065739,0.3506430868167203,0.3611037527593821,0.47402341920374713,0.3548546569421289,0.36870444085471243,0.6900508358992374,0.2870590547170956,0.24780385355108567,0.47789161383444834,0.9726242931551703,0.859312096183031,0.3611037527593821,0.33723185626859853,0.39610097292035773,0.1326955146042587,0.6466185500042638,0.23219373219373218,0.1250208662021017,0.24521384857284337,0.05109835851767777,0.17688518379195273,0.4574257235305797,0.47604578055076247,0.3946512698186858,0.3647546217069685,0.3261234062413618,0.2039576622181316,0.44987207315023403,2,2025-03-21
0.3786764705882353,0.4444444444444444,0.3897058823529411,0.447653429602888,0.20742974725540594,0.3820572312451662,0.3631832797427652,0.3641942604856514,0.473367681498829,0.370126656910267,0.3765679660340022,0.8282145901387645,0.32899909385230874,0.2688467154204813,0.5305582872754928,0.9291761215005483,0.9231620937278244,0.3641942604856514,0.3511673395306767,0.38516942202940196,0.1606207502285513,0.8385273330946998,0.27920227920227925,0.16594080517546853,0.25537819839743975,0.10765252972503947,0.21774487182775493,0.6328484992944263,0.64998027945527,0.4952706099129288,0.44518962395858536,0.36766873948441,0.6134290016830543,0.6216368039883804,2,2025-03-24
0.5551470588235294,0.5376344086021505,0.5,0.4981949458483754,0.358814714535184,0.41221964423820556,0.38279742765273306,0.3699337748344371,0.4748665105386416,0.39184957168673074,0.3885260413178484,0.842736430572321,0.3850499585729307,0.2986090763443396,0.5977845511543889,0.8977357778770559,0.9413303395244038,0.3699337748344371,0.3793681869864036,0.3618906715059358,0.21803977780461378,0.8966639711605611,0.3454415954415955,0.24318553161452294,0.2880029962462501,0.16520366839457354,0.2884244994730176,0.592340578893421,0.6102159025462047,0.5672580933277411,0.5464884278057636,0.4172946691838224,0.498885077186964,0.06247885527249886,1,2025-03-25
0.5220588235294119,0.5268817204301075,0.5147058823529411,0.5126353790613718,0.20877992908764942,0.440061871616396,0.40192926045016075,0.37854304635761604,0.4770210772833723,0.41274491479306863,0.40093462851909845,0.8379345224046663,0.43474011814821445,0.3338799467378024,0.6402544807764929,0.8301497330809774,0.8925791971410059,0.37854304635761604,0.41029834902489504,0.34156112324812504,0.27511313162613316,0.8375140369737348,0.353988603988604,0.27714675297625213,0.2996065377450437,0.09241605346402462,0.32955014747448075,0.43602436088095725,0.45451295814162274,0.5431199302062256,0.5361548117174568,0.4749668101049077,0.3295937446880843,0.26317614424410546,0,2025-03-26
0.4558823529411764,0.44802867383512535,0.4522058823529411,0.44404332129963886,0.17581999035657736,0.45552977571539044,0.4111736334405145,0.38185430463576164,0.47655269320843097,0.41848211744103736,0.4060766585719744,0.6638610485420842,0.44029243999004153,0.3633772800904144,0.5957412212189761,0.7142879420019854,0.8190499703808864,0.38185430463576164,0.4181758872489363,0.3388978337068318,0.2869131612475322,0.6537292450823365,0.40028490028490027,0.2961562453446951,0.305259491287403,0.07639030238532778,0.2949169762370786,0.09486908833626467,0.10155512368824227,0.439165682986026,0.39685589930873316,0.37215377558060414,0.221354051054384,0.24401311899892592,0,2025-03-27
0.40441176470588247,0.3978494623655915,0.38235294117647056,0.3898916967509025,0.17170288539555315,0.45552977571539044,0.4163987138263665,0.38384105960264914,0.47439812646369983,0.41390761645817764,0.4058266902407115,0.5484121899881027,0.41791153610303405,0.38181301545616714,0.5104576630074211,0.5694607031532455,0.7067226545397484,0.38384105960264914,0.42014846728175237,0.34083303418814737,0.2871237796633577,0.5205537954176584,0.44729344729344733,0.3180417423063965,0.30756564820884685,0.07404411070667756,0.26109479583654516,0.14417575825741383,0.15373384239846,0.30703692016408973,0.34263947449762894,0.34780433057638566,0.35692590888173037,0.22416974966220155,0,2025-03-28
0.3448529411764707,0.3369175627240144,0.34044117647058814,0.33357400722021646,0.16025106435256464,0.43109048723897914,0.41495176848874604,0.38569536423841067,0.4705948477751756,0.4002306655049095,0.400383686522259,0.4812403691327457,0.3728940329998798,0.3861783652645099,0.40197672316763433,0.30924307168921733,0.5284817474981971,0.38569536423841067,0.418817709236071,0.3467085277616946,0.2794405173639117,0.3807011406452065,0.4722222222222222,0.304657714922367,0.30244876695421136,0.07027063498218337,0.22952840488496762,0.12606279179426555,0.1346131008841181,0.10856463065761768,0.2500402669890884,0.3466296316283631,0.22262620077308737,0.23067488062455385,1,2025-03-31
0.3382352941176472,0.33333333333333326,0.33529411764705874,0.3436823104693141,0.10968503513963286,0.3979891724671307,0.41342443729903544,0.38935982339955855,0.4675222482435597,0.3904179515051369,0.39627927495466664,0.4695663699220216,0.34152481029818044,0.38243536776514303,0.33946236399113516,0.1523913042262703,0.3362151212409085,0.38935982339955855,0.41516350523492895,0.35963384223968387,0.2617641609995675,0.3937557601063205,0.48076923076923084,0.23398260815706742,0.3034428732381637,0.047940253546729907,0.25113425639518105,0.4229293674936113,0.4413032512023536,0.046773286669152925,0.24908508221575507,0.3842583165815372,0.23158334758403162,0.31229185943184695,0,2025-04-01
