open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.8554572271386429,0.8588957055214725,0.8541666666666667,0.8682634730538923,0.19160432182831835,0.8610763454317896,0.8655683690280065,0.8041811846689897,0.8159413018938917,0.8686440616337774,0.8365169337484963,0.7095521320482653,0.6525153899103514,0.597918311155092,0.7781309086766496,0.8321840583025589,0.7903082746398192,0.8041811846689897,0.8298959869065923,0.6977897182441826,0.5505838131177828,0.623760343556657,0.6803652968036529,0.4219273227301337,0.7368315291753912,0.03264280173773566,0.41438354650798864,0.42227915276005884,0.43436898093573495,0.4787359583457196,0.5519508299211596,0.7157127790608058,0.22258321933424535,0.39458426635548405,1,2024-06-27
0.8731563421828907,0.8680981595092023,0.8630952380952379,0.865269461077844,0.15433050049760372,0.8704630788485606,0.8718286655683687,0.8181184668989547,0.8153768970274675,0.8765456579819406,0.8433772509511788,0.7939502176582208,0.6607677443446971,0.6185065329935036,0.7530646709834917,0.8642112487336188,0.8325427463647138,0.8181184668989547,0.8338800539280828,0.7207154998661074,0.5140812586613999,0.6046891436812942,0.6529680365296804,0.3783216604331445,0.701298630636072,0.027620506497286555,0.4051924182066083,0.37297314341297666,0.38460062164755454,0.5789508057905215,0.502447308876081,0.785762454650645,0.22285632757882723,0.3068774372193176,1,2024-06-28
0.8613569321533925,0.8742331288343561,0.8779761904761905,0.874251497005988,0.1847083928921719,0.8779724655819772,0.8840197693574958,0.8325783972125436,0.8152514737238179,0.88480140902697,0.8505357462992134,0.8331956691595045,0.6694389035617174,0.6369370316513637,0.7338544519941425,0.886649084691191,0.8662874167863452,0.8325783972125436,0.8345225776432883,0.7482308004452194,0.46342700106986684,0.6116019916543519,0.6484018264840183,0.3569768448795103,0.6736067776352898,0.03441165367715011,0.416192697036392,0.4221883220194555,0.4342775227380182,0.5583110233142962,0.5838273851915562,0.7978075817947516,0.161482913515665,0.3944916365161764,1,2024-07-01
0.8908554572271385,0.8895705521472392,0.8839285714285714,0.874251497005988,0.23619637874536425,0.8842302878598245,0.8906095551894562,0.8432055749128922,0.8132447008654209,0.8917870445266098,0.8571639827325788,0.8017635896863489,0.6737735111557439,0.6526611714691297,0.7097597273090791,0.8713980416287814,0.8797996826810441,0.8432055749128922,0.8409116892864852,0.762131149565362,0.44877972298182184,0.5958623923170269,0.6118721461187215,0.33315791856811694,0.6713098548475889,0.04415405477132188,0.416192697036392,0.38526562596408925,0.39703125583031146,0.5448843725007042,0.506578697569759,0.7023588331882611,0.22203900608403934,0.27004316670983336,1,2024-07-02
0.8849557522123894,0.8803680981595094,0.8690476190476188,0.874251497005988,0.18671793602688322,0.8873591989987482,0.8925864909390442,0.8545296167247387,0.8118023328734476,0.897697966872459,0.8633012386893979,0.7330059158388212,0.6746611383318281,0.665441111551373,0.6835475040834291,0.8582688828185331,0.8777520756419872,0.8545296167247387,0.8426275177336564,0.7823836579578582,0.4142311459938223,0.5835820213599875,0.5570776255707763,0.3004319066628071,0.666364320859282,0.035162831409288955,0.416192697036392,0.38526562596408925,0.39703125583031146,0.5116067570156008,0.44539084256709754,0.7192983068634438,0.2624097344629556,0.2946909195390362,2,2024-07-03
0.9026548672566372,0.95398773006135,0.9107142857142858,0.9580838323353293,0.7157951484204271,0.9061326658322901,0.9024711696869852,0.8670731707317074,0.8113633513106735,0.917350842322957,0.8765098144671475,0.7934919898249922,0.7154527028052784,0.6848850824712555,0.7428774000110909,0.8856814711992845,0.8774186575682054,0.8670731707317074,0.8667695784910621,0.7810539578270692,0.45918246238410926,0.7245958802387352,0.6027397260273972,0.46614091389558593,0.7048445955786639,0.12746333529251497,0.4588217627455378,0.7286135982474895,0.7382185867669353,0.6752356592178803,0.5470926609623235,0.7390759153324029,0.4488976854142614,0.5666070403706109,2,2024-07-04
0.9823008849557522,1.0276073619631905,0.9940476190476188,1.032934131736527,0.7473594328037328,0.9411764705882351,0.9258649093904445,0.8841463414634148,0.8129938542581212,0.9470617393423435,0.8954595588076146,0.9585279175023135,0.782477316283989,0.7155896708058237,0.8431307264994763,0.9421103305301994,0.9017845385273021,0.8841463414634148,0.9074503248184007,0.7708882623880613,0.5486897360371259,0.7920193202634346,0.6438356164383561,0.6536112598984758,0.7506240707602662,0.12499188832558532,0.503330634368439,0.6816800988277987,0.6922524953059703,0.8459854606383265,0.7270722747465546,0.8386903742705005,0.36018476490534806,0.5360901429826663,1,2024-07-05
1.0501474926253689,1.0736196319018407,1.044642857142857,1.0419161676646707,0.392289158773803,0.97622027534418,0.9482701812191103,0.904529616724739,0.8148124921610433,0.9737715140322543,0.9138119681721157,0.938475276258511,0.8358081135336117,0.7522075728444055,0.8957769844767309,0.9563456089471716,0.9355795955228393,0.904529616724739,0.9369103273214388,0.7791668834744767,0.5838637741928843,0.7568413250991551,0.6255707762557077,0.7192324056527706,0.7681846804194624,0.06411288849928345,0.5266933525473161,0.41981441733621794,0.4318869265229109,0.8446385798230727,0.711898629059816,0.9206668178872583,0.3211643872066415,0.29865020792210784,1,2024-07-08
1.0471976401179943,1.061349693251534,1.044642857142857,1.0538922155688621,0.34822877572869604,1.013767209011264,0.971334431630972,0.9264808362369341,0.8174463815376893,0.9984651391550594,0.9318800728592396,0.9207143654425717,0.8793243318108186,0.7913377602517746,0.9181438721911253,0.9316342665798532,0.951413906070213,0.9264808362369341,0.9589284139313283,0.7984546338118719,0.585753849339235,0.7418835565929642,0.5616438356164384,0.7546484723602148,0.7763071853599072,0.05631824272736034,0.5474320616530042,0.43117256308861035,0.4433198335446035,0.8707744813571687,0.7197452516637928,0.959017940389234,0.24447740636753723,0.35683760683760685,1,2024-07-09
1.0412979351032448,1.0552147239263803,1.050595238095238,1.0538922155688621,0.2907403305690786,1.0513141426783479,0.9927512355848434,0.9461672473867595,0.8197667126552113,1.0193597450282024,0.9486097994213916,0.9125739479852663,0.9085673426201035,0.8292516373232759,0.9073150559084655,0.9018695935261836,0.9375478437099192,0.9461672473867595,0.9793135465632037,0.8150699202220557,0.5897391765692586,0.7099047082696667,0.5570776255707763,0.7875323895428722,0.7736408647849427,0.04718234988060793,0.5474320616530042,0.38526562596408925,0.39703125583031146,0.8707744813571687,0.6966083381075296,0.9004667046438684,0.16925358902367962,0.38019227516944415,1,2024-07-10
