open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.033937397034596306,0.026841243862520403,0.035016835016834946,0.023350253807106647,0.08785243523316062,0.022454672245467266,0.011097234611953666,0.017053563363743196,0.010859369839487432,0.009690455937958475,-0.0020094761417320806,0.2885409689662872,0.4615818910399076,0.4290251923132856,0.5113236983279875,0.133291442939702,0.17868836889809256,0.017053563363743196,0.007432501927665869,0.0782746614502729,0.08997498336855089,0.27289878655291844,0.007676560900716473,0.18253385131491948,0.41115824395601575,0.045012805585206435,0.22009021122895012,0.37397431312787066,0.39615130418990646,0.5242253696204425,0.4839843472683382,0.48922854535656246,0.14874867172327874,0.45684672600902326,1,2024-06-27
0.035584843492586504,0.03109656301145658,0.03670033670033668,0.028426395939086357,0.10701354686764013,0.021966527196652708,0.010026761819803776,0.01642128082377392,0.009505251337604936,0.008841166252828048,-0.0034493599709312095,0.43060242670925863,0.46568686685072525,0.4312136542574849,0.5190467604900155,0.18144535940984738,0.17407392052477705,0.01642128082377392,0.007232147982205284,0.07725434237223855,0.09304297826979332,0.35944402593274394,0.0020470829068577057,0.1736667039623622,0.40451345309336995,0.055722368273715406,0.23724509859756826,0.517516759244203,0.5407475296102012,0.542668970277055,0.5032997741328112,0.5522504506866072,0.1986854766962616,0.49475548471364367,0,2024-06-28
0.029324546952223973,0.02127659574468077,0.02188552188552184,0.014890016920473759,0.1718555252001884,0.01778242677824271,0.008884924174843878,0.015102520097552197,0.007431138120087222,0.005890382172985098,-0.00590456501326897,0.35912723022941073,0.46104760772012193,0.4319402626497122,0.499769083003768,0.13684676318557146,0.14561404072639736,0.015102520097552197,0.008121580196461142,0.0738029694058962,0.10885627659195185,0.2059981771811238,0.02200614124872058,0.20370748393298702,0.4051465954793549,0.08934733639118285,0.2096956689713323,0.3411278457014723,0.362507445149079,0.45492217086841436,0.4997816763157942,0.5130518396115047,0.2954964004687762,0.4143956593652246,0,2024-07-01
0.016803953871499133,0.009819967266775698,0.01548821548821544,0.004737732656514448,0.14053215261422514,0.01324965132496514,0.00642283675289923,0.012790172522807342,0.005310786709822324,0.0017194491149533642,-0.009019387471354001,0.33913820049118104,0.45185155329661847,0.43049143172413373,0.4710812452220751,0.13080993753513095,0.14473055369208215,0.012790172522807342,0.009024436282065396,0.06841596315049986,0.13201223121838174,0.14155654828249734,0.022517911975435012,0.21778085505260472,0.412715340470534,0.07173512727494252,0.187167556219885,0.37076277655438616,0.3928711111732882,0.445017226922946,0.4514283574081586,0.4582875803826002,0.19400382815016962,0.443416432038684,1,2024-07-02
0.011532125205930721,0.00949263502454989,0.015824915824915742,0.004399323181049075,0.09170780970325011,0.007252440725244114,0.003532560214094538,0.0097190859000994,0.003091353457956303,-0.0018656057928073677,-0.011931531821815278,0.2870713398348588,0.44568973119041033,0.4279720853702387,0.45696420104668567,0.055363518953377065,0.09984180547468861,0.0097190859000994,0.0059645653618342065,0.06557233496074294,0.13216395837409325,0.1704915967742594,0.012794268167860778,0.2163198121391197,0.4085223287841668,0.04728847259572602,0.17246626659505104,0.4657549780198873,0.4890547496924773,0.411409246050884,0.43638487722995584,0.4196395370325823,0.1807372852429173,0.5019610797237916,1,2024-07-03
0.01186161449752876,0.004909983633387904,0.01548821548821544,0.004399323181049075,0.07618894017899198,0.0033472803347280866,0.000892060660124927,0.006593803631108397,0.000812471101129586,-0.004899113791681731,-0.014627961775946163,0.2870713398348588,0.4421995000190675,0.4251861061195541,0.4534480738774485,0.019811145886179327,0.05817377193076649,0.006593803631108397,0.0012865099386898393,0.06426181453895069,0.1209216441685825,0.1876233415902378,0.007676560900716473,0.21208615798073627,0.40957288340570325,0.03918646703252387,0.17246626659505104,0.4690941872770746,0.49240460775639555,0.45958745418498714,0.4451024237962572,0.4169543495966812,0.09371562938521637,0.49802120692771656,2,2024-07-04
0.013509060955518959,0.029787234042553123,0.017508417508417473,0.03248730964467006,0.19693098445595855,0.004184100418410108,0.0010704727921498902,0.005275042904886673,-0.0008388929255565003,-0.0028342079837554435,-0.01479654918320561,0.5839863418564023,0.45944439578682206,0.426764299654416,0.510999061348483,0.2746179149231355,0.10937353285788798,0.005275042904886673,-0.003587415207184641,0.06664418404521982,0.09496437411984651,0.5717228452323068,0.032753326509723624,0.24472468800874086,0.4282607840309205,0.09690834503186078,0.20403543663584556,0.7464219939016592,0.7635476623978885,0.5744859304638049,0.5484574596522782,0.5152818888777263,0.5345303120436969,0.8047947941609421,2,2024-07-05
0.0382207578253706,0.04058919803600647,0.03737373737373728,0.040609137055837574,0.17306227037211494,0.009483960948396097,0.001641391614629839,0.005238912474031299,-0.002120351410264898,0.0002523126153293198,-0.01427946106963518,0.6156696044688194,0.47951496967501767,0.43245762709478297,0.5652659365330988,0.5724112825276476,0.2934573532671003,0.005238912474031299,-0.003708204240413293,0.06669655565398563,0.09434468393745857,0.6923820020954294,0.04554759467758446,0.24516271637772535,0.43955103502619236,0.08299461575882831,0.23177831445731434,0.5453258912948072,0.5683148870315516,0.6849538861180033,0.5626557339949266,0.5862182963625677,0.3638851861725762,0.6000252442926799,1,2024-07-08
0.048105436573311344,0.04386252045826511,0.04983164983164978,0.04128595600676821,0.0996442016015073,0.01701534170153418,0.0031757359500446114,0.005329238551169735,-0.003329149877799087,0.0029755916087914613,-0.013744576815564291,0.5993525340477786,0.4966399591003551,0.4407927955018211,0.6001042813568628,0.8523055627469814,0.5898492217198157,0.005329238551169735,-0.0034151579922158115,0.06657466197998135,0.09582858657626162,0.6993255943310607,0.044524053224155535,0.23032107216826503,0.4410731233141971,0.047622428663107626,0.24775185337313033,0.475357407924866,0.49868215588514,0.743422583716273,0.5984661703472468,0.5934252590557366,0.19426248424490958,0.49509084712008955,2,2024-07-09
0.04645799011532126,0.06153846153846154,0.04949494949494948,0.06429780033840948,0.25007721149317,0.029358437935843806,0.00642283675289923,0.00697317315508994,-0.003732082700310446,0.009074566991920219,-0.011341948850597139,0.7176910087450356,0.5260541289163186,0.45395439168826135,0.663751093321352,0.9179298660873694,0.8188867111513043,0.00697317315508994,0.0034812759006347394,0.06277411686547324,0.1341404438331213,0.9183620547743157,0.07215967246673488,0.2878065234274872,0.4601393702403433,0.11460767392612575,0.28784066943610576,0.6817941878350448,0.7015770147240994,0.864406442712385,0.6601546513015559,0.6830443874941394,0.5182757148954332,0.7652943821481584,1,2024-07-10
