open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.16968698517298186,0.17021276595744683,0.17676767676767668,0.16751269035533,0.10715885068299576,0.17259414225941427,0.1719892952720785,0.18435552343961703,0.1389325582931502,0.1692013366910582,0.15846759836687507,0.3301431371089778,0.5064316917910077,0.5209899703654809,0.37134329048875864,0.18324953481927236,0.20983507309899915,0.18435552343961703,0.19943362662673492,0.20756623161154059,0.2350146274468808,0.32323921872536676,0.3116683725690891,0.16329375886171715,0.39504883493685555,0.05712168208880934,0.9492814399891247,0.44354683989792615,0.46672231420599375,0.4758784693505104,0.5472024206718362,0.4739812344175398,0.20571095571095574,0.5098556183301945,1,2025-03-19
0.17627677100494232,0.16530278232405893,0.17676767676767668,0.16751269035533,0.08945002355157795,0.1670153417015342,0.168064228367529,0.18182639327973993,0.1385362309267455,0.166747297413385,0.15666886087944687,0.4200937709310113,0.5007693572527933,0.5125302745568853,0.3786279403529586,0.17963086006683374,0.1783791904318271,0.18182639327973993,0.19750553228251777,0.20462539344536607,0.23878822155896276,0.33941528538692295,0.2553735926305015,0.1616797944779209,0.39572669606462196,0.04760100919207006,0.9492814399891247,0.4690941872770746,0.49240460775639555,0.45068685424162275,0.4320414307018981,0.47767379600998383,0.12856934731934733,0.4497067527576002,1,2025-03-20
0.17462932454695224,0.1669394435351882,0.1717171717171717,0.17258883248730972,0.10338713141780499,0.1680613668061367,0.16681534344335414,0.17965856742841657,0.1385362309267455,0.1655078605198207,0.15542410543386243,0.5756376197536068,0.500404622417031,0.5056819991799458,0.3998779782478722,0.2341120188396599,0.19738375753398632,0.17965856742841657,0.19523191499295933,0.2027332235586567,0.2385262516915371,0.3830376666118354,0.21443193449334702,0.17080556787346965,0.39773179153857596,0.054743019474769575,0.9658549920930527,0.5075994440240125,0.5308820040268657,0.5745464048957957,0.5059809609291785,0.49325970480653375,0.22976784551963547,0.5098556183301945,0,2025-03-21
0.17462932454695224,0.1669394435351882,0.1717171717171717,0.16412859560067683,0.05342387187941592,0.16527196652719667,0.1639607493309545,0.17613585042001634,0.13817293084087467,0.16306400975884705,0.1535703170487579,0.5615436137874183,0.4952296572658176,0.4990609554484391,0.40287451532876634,0.23367257151395418,0.21533580352529946,0.17613585042001634,0.18970695494696443,0.20151113240732405,0.2276863861973948,0.34514500034492646,0.2093142272262027,0.16383470146528312,0.3846597029679308,0.029239297247056487,0.9572908380049687,0.4053782493028263,0.42812114736816875,0.5012950915939834,0.4605243388875192,0.43728464007938495,0.23254281949934125,0.434490094641383,1,2025-03-24
0.17133443163097195,0.1620294599018003,0.17340067340067333,0.16582064297800336,0.055061252943947245,0.16422594142259417,0.16217662801070476,0.172432481257339,0.13804082171873966,0.1612751553313071,0.15199409373112927,0.541527126590757,0.4930686630477572,0.49328706016339163,0.4140459863094191,0.2134012916507563,0.2273590448983248,0.172432481257339,0.1817516712677385,0.20239958244902473,0.2039125127611365,0.368059585814999,0.18884339815762535,0.147178626229014,0.3801389963715134,0.030490161494130873,0.9661174736999495,0.48199127810374615,0.5053231856520759,0.5342702595794382,0.49045312159863613,0.43058592729712664,0.12887915297553854,0.47956482271809664,0,2025-03-25
0.16803953871499178,0.16039279869067102,0.16161616161616155,0.1539763113367174,0.11914325011775789,0.16143654114365413,0.15860838537020516,0.16800650347755397,0.13764449435233506,0.15780837422424776,0.14955289583104714,0.2885409689662872,0.48432874086744115,0.486738521884572,0.4038306553819275,0.12360454779394574,0.18801521849197889,0.16800650347755397,0.17218645860094672,0.20351977150994865,0.17486614794854524,0.29173162039033274,0.15301944728761513,0.15152876332489026,0.3848352198317937,0.06517858019156582,0.9470181251003817,0.37903209278142663,0.4013131387259803,0.5005297317684527,0.4396972626195774,0.40023007030411994,0.28839869281045755,0.40332690460523823,0,2025-03-26
0.1466227347611202,0.14238952536824878,0.1397306397306397,0.13299492385786804,0.22625884126236456,0.15432357043235712,0.15211418376449604,0.16191852587842115,0.1374331197569193,0.15141510482001597,0.14555345952947607,0.28658416995703695,0.46448266185746195,0.47711847805693536,0.36332626061034384,0.0972759210625353,0.13945410233407013,0.16191852587842115,0.15807883888149354,0.2060227839657563,0.12885044753665092,0.09535553156016652,0.16069600818833168,0.2011880821924179,0.4070220961515632,0.11709466059795537,0.9107475308473879,0.3068184385814845,0.3271379449316759,0.41709275478853935,0.3575887246463674,0.3329698898672066,0.35151821552226,0.4093082609551114,0,2025-03-27
0.1354200988467874,0.12504091653027816,0.13097643097643097,0.12250423011844336,0.10559608101742816,0.144002789400279,0.1473684210526316,0.15752867852949148,0.1369178941805933,0.1442754957057676,0.14098074383097747,0.21108515341477377,0.44310916320081417,0.46470403718300235,0.32647613635928113,0.05085929728487192,0.08158449451880169,0.15752867852949148,0.1578742007764974,0.19773797483107297,0.153306111331776,0.07976195214650923,0.14738996929375636,0.20198989405195666,0.3951191032476272,0.05627872625836075,0.8938198714113168,0.38541306307611317,0.4078182954454129,0.3566139543985261,0.40203802971161673,0.39367458584898996,0.20877496070100077,0.41716670351817536,0,2025-03-28
0.11499176276771006,0.1067103109656301,0.11515151515151512,0.10998307952622677,0.10080075365049458,0.13284518828451886,0.1402319357716325,0.15463824406106053,0.136330008587093,0.13616954522341052,0.1357089169848804,0.20245996468367525,0.41943780168677647,0.44954680330101066,0.2903065221393295,0.050447933451628076,0.05553864342906427,0.15463824406106053,0.16363480042992828,0.1863156187155796,0.20405739719229257,0.08261149933394445,0.12436028659160692,0.2191869118917918,0.3673523185940024,0.057740757507715346,0.8776609305467096,0.3676264742401185,0.3896658202960148,0.337998609398355,0.33455678746529766,0.45271452900308556,0.16241472314770744,0.4966568077029795,2,2025-03-31
0.11565074135090603,0.1260229132569558,0.12323232323232314,0.1292724196277496,0.07311434762129063,0.12531380753138077,0.135842997323818,0.15304850510342338,0.13626395402602565,0.13249148398946775,0.1324264162973361,0.2955321555235909,0.4153034599765579,0.43650832041888876,0.3182468027468215,0.11591782891619073,0.06217569682949825,0.15304850510342338,0.165048739888371,0.18180913872886745,0.2218510075519424,0.24756885555238956,0.13715455475946775,0.2257398841353139,0.36208574927874937,0.04248404266145268,0.8893815812043743,0.6284374068204216,0.6498679179214806,0.40866798734999255,0.4131752862395247,0.5131716801957407,0.3480457857682057,0.6779647911596532,1,2025-04-01
0.1354200988467874,0.12536824877250408,0.13198653198653199,0.12554991539763116,0.06961439472444654,0.11945606694560673,0.13141837644959853,0.15089874446752782,0.13604597397450302,0.1287654358847531,0.1290785195083647,0.2452064979473587,0.41128263771329576,0.42518989884860225,0.34092950388429555,0.18556238276686912,0.11013385532731153,0.15089874446752782,0.1661808009373622,0.1765046448728977,0.24144688929738714,0.25118783732836747,0.12231320368474924,0.20776173576537743,0.3536909388691441,0.04139988833278467,0.878221993136431,0.4392348321043943,0.46237535375928696,0.4390998511836211,0.4115044461277917,0.48769436097646734,0.19687674288901286,0.4459322288046641,2,2025-04-02
0.11334431630971986,0.13126022913256952,0.1205387205387205,0.13570219966159058,0.08710632124352331,0.12001394700139478,0.12806422836752895,0.1472134405202783,0.13636303586762677,0.12728674170969778,0.12682009953005258,0.3864356125687993,0.41658562763710755,0.4173058477246957,0.3862190513525119,0.2951203485081579,0.19724424644668972,0.1472134405202783,0.1602982887026153,0.17532995599045903,0.2290741747787712,0.33107838390301303,0.12384851586489254,0.15725169205281617,0.34192579610414126,0.053564586474191114,0.8921856376820654,0.5509867578636077,0.5739091940862762,0.5656812771188927,0.44305916751504154,0.4249064488385068,0.47398455857670363,0.764598194629003,1,2025-04-03
0.13245469522240527,0.1407528641571194,0.13164983164983157,0.13299492385786804,0.1013121808761187,0.12217573221757327,0.12388938447814457,0.14446752777526872,0.13618468855274468,0.12558910807693524,0.12450457406559212,0.30989124585251404,0.4206164841661068,0.41188845725102446,0.418747267615426,0.3291399716449109,0.273157439374954,0.14446752777526872,0.15772222595239727,0.1726256441797825,0.23049278449392122,0.3303248840301378,0.14892528147389972,0.15569670775667485,0.3430929888456682,0.062090699383125954,0.8759447120902005,0.44758604789241396,0.47079106502990115,0.5989283271497714,0.4197483367432036,0.46312008257215853,0.4542696939056899,0.5451743472251342,0,2025-04-04
0.11828665568369023,0.11685761047463172,0.11548821548821542,0.11269035532994931,0.09008037682524729,0.12273361227336121,0.11846565566458522,0.14027639779604373,0.13508157738291837,0.12080441732980662,0.12067760009406558,0.27097612693432904,0.4119503130101984,0.40564140407070637,0.4078063836537391,0.28874797786383954,0.30989446812707605,0.14027639779604373,0.1549428780834986,0.16733139759714005,0.23955317822029468,0.22719159448179138,0.1617195496417605,0.15180538978424396,0.34463139191869085,0.054963456333866005,0.8615043093207163,0.30713072108166517,0.3274609321699255,0.566084336887615,0.3812810189439976,0.3990270231913795,0.32905172686194584,0.4901603037196257,0,2025-04-07
0.11729818780889623,0.10965630114566283,0.08148148148148149,0.0714043993231811,0.20598820536975976,0.11080892608089266,0.10851025869759146,0.1343329419203324,0.13320562784860301,0.10994776209534063,0.11371206888857488,0.19527137350473558,0.37953944965771175,0.393488751087343,0.3299283717199285,0.16320793578337559,0.2629298691006524,0.1343329419203324,0.15928241604302895,0.15144153635782504,0.3023765352977915,0.07352031304729074,0.2118730808597748,0.2000363838203066,0.36645917506290426,0.11827883537201411,0.8284832146479766,0.129466312681911,0.14048518311546648,0.31101530318524917,0.24776458905936727,0.3167452784418712,0.8219275156914355,0.09889577416554007,0,2025-04-08
0.07413509060955514,0.07135842880523724,0.07138047138047132,0.06226734348561758,0.09364921337729627,0.097768479776848,0.0988403211418376,0.127630746996658,0.13121738556047302,0.09925465732859806,0.10650516694723655,0.18185309220808218,0.350186253349877,0.37728662772938354,0.2765274111611416,0.051339806000291754,0.16402504945950183,0.127630746996658,0.16105384585443916,0.1366834025168419,0.3555088749448774,0.10795425326464433,0.22517911975435007,0.20876062209220098,0.3723747817862523,0.05292822505102072,0.8134707068424532,0.38882487699838114,0.4112932704097587,0.28674965485705795,0.2512972070845524,0.2842283485072225,0.3083920037000874,0.43576162470585345,2,2025-04-09
0.09126853377265232,0.08216039279869058,0.08350168350168341,0.08595600676818949,0.09896290155440414,0.08751743375174337,0.09388046387154325,0.12183181284436817,0.12998877072461856,0.09411291570886693,0.10179557332462674,0.2735362727209738,0.3453031246794923,0.363246931328727,0.3050436530338104,0.08832384092895156,0.0926683133348834,0.12183181284436817,0.1551416828782325,0.13145001155929475,0.35673255623599864,0.24827433740466526,0.24155578300921188,0.2130643629781224,0.3733154144943236,0.055791929096904,0.8293350294402009,0.6803760935274642,0.7002091514816138,0.34717027500584036,0.38818777232617174,0.3276405507461552,0.2792031242275941,0.4995695745433502,1,2025-04-10
0.0780889621087314,0.08052373158756132,0.08451178451178443,0.08291032148900168,0.08583672162034856,0.07719665271966536,0.08970561998215876,0.1173155089874447,0.1287337340643372,0.08925997653349116,0.09718239315210098,0.2831582847615113,0.34194161698048714,0.3512730889877016,0.3322863739216213,0.15500525555740297,0.08974792411754325,0.1173155089874447,0.1531709783758668,0.1247082129718064,0.3739149192775668,0.2617770335304613,0.2389969293756397,0.20744702939785326,0.3747246705127023,0.04821173079292339,0.8155749090200284,0.4429633768256453,0.4661343280475519,0.3449171435003602,0.4104607255025535,0.3774811420948102,0.23381354528895512,0.6079897275329845,1,2025-04-11
