open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.1504424778761062,0.1717791411042946,0.16666666666666652,0.17664670658682624,0.48019341008058297,0.10262828535669577,0.03756177924217452,0.030139372822299837,-0.09588611564028637,0.05343426829506681,-0.010354579207690673,0.6641378765437054,0.5324464216909476,0.48488043331091857,0.727702917394403,0.8849728399191961,0.7301956893254039,0.030139372822299837,0.06814143104876491,0.0020197422460717096,0.5180927921949295,0.6410635542767554,0.5296803652968036,0.6598997285752489,0.7373588580355293,0.08175015292683044,-0.04361246258588081,0.541994778490775,0.5541999995425275,0.8292141133439336,0.7083190948095831,0.5475413108984277,0.5080500894454384,0.5528703455532724,2,2025-03-19
0.20353982300884965,0.20552147239263818,0.19940476190476186,0.2275449101796405,0.5710565825137497,0.13704630788485606,0.05700164744645786,0.032752613240418116,-0.0930013796563407,0.07529802772252392,0.001986126087288209,0.7590403748684676,0.5902029614406454,0.5121266431696552,0.8123407676819623,0.8934085039410888,0.8379113539571535,0.032752613240418116,0.07957136291103795,-0.005095536125034661,0.5653698897447692,0.7492089048259611,0.5707762557077625,0.7159152287904809,0.7552112415930156,0.09492780351033048,-0.009603279045954705,0.6767550583555997,0.6874168656910922,1.0161464748077886,0.79598801929181,0.5399693575901867,0.49370316000927145,0.5296305921305922,2,2025-03-20
0.2536873156342183,0.24846625766871178,0.25595238095238093,0.27245508982035926,0.6553809464672993,0.1808510638297871,0.0833607907742997,0.03850174216027891,-0.08829800576947244,0.1016470563748284,0.017444454014095445,0.9551914276146891,0.6567270416989426,0.548959888339698,0.897694185325527,0.966331952922579,0.9219949233112918,0.03850174216027891,0.10505293933618232,-0.021107845824100302,0.6707160213824155,0.7928473500212287,0.5570776255707763,0.8671413682995587,0.7897601580186056,0.10419291034001606,0.02942782851761172,0.6351991582325593,0.6465232804408152,1.1627129792974435,0.935581524643093,0.631313949346791,0.34789491538200595,0.49121323546610907,0,2025-03-21
0.2625368731563422,0.2453987730061351,0.2589285714285714,0.23652694610778435,0.2299322042368643,0.19899874843554444,0.10576606260296528,0.042508710801393734,-0.08478615326727734,0.11766324869429012,0.0285323214530111,0.8492975938003285,0.6882694428589303,0.5855559372719734,0.895582426174941,0.9575435517289258,0.9470011754429113,0.042508710801393734,0.11870467573378796,-0.027878703782618253,0.7220279426023504,0.6896071502666007,0.5570776255707763,0.756362976440543,0.7746683285578747,0.03726484961671279,0.015734252828125572,0.19017974405080773,0.19793128646792074,0.747831382040095,0.8582155910827494,0.581181558053579,0.30021141649048627,0.2398352978418338,0,2025-03-24
0.2536873156342183,0.23006134969325154,0.22916666666666652,0.21556886227544902,0.2816920821281409,0.21276595744680837,0.12619439868204285,0.046864111498257977,-0.08058447259500845,0.12755257998283231,0.03691738253461141,0.8338160391491062,0.6996548520152757,0.617406192966976,0.8533306080604035,0.891961516218916,0.9465025756784929,0.046864111498257977,0.12991229914012892,-0.03135865733999865,0.758385696949554,0.6301285867946035,0.5662100456621004,0.7002324924968035,0.7804759017450787,0.04531478655948658,-0.0010418741200463044,0.2692083361592047,0.27905774424115815,0.682877314251797,0.8202783780153793,0.593313695480846,0.4417826864742942,0.17207111747341633,2,2025-03-25
0.22123893805309724,0.23926380368098155,0.23511904761904745,0.2634730538922154,0.26818137031791883,0.2309136420525657,0.1476112026359142,0.05418118466898969,-0.07531669384171602,0.1442926618446594,0.048981860193844096,0.862709649294731,0.7301229122086393,0.6497730196238081,0.8579296416110135,0.8809210872193891,0.917071892289943,0.05418118466898969,0.15101197845531078,-0.03963122815255038,0.8310549570087532,0.6888811380393368,0.6210045662100456,0.6332105172003811,0.783837396674258,0.04295688834955466,0.014929624544731568,0.6536446429997518,0.6646951463283715,0.7436914524447966,0.8297142066336061,0.6812450052475297,0.45716233618665253,0.630532449094322,1,2025-03-26
0.2536873156342183,0.2576687116564418,0.2678571428571428,0.27544910179640714,0.3327823734443264,0.24092615769712133,0.1710049423393738,0.06324041811846692,-0.07011162674024884,0.16055039303600926,0.06122780589460852,0.9138189530081483,0.7569311194169817,0.6817258753141575,0.8542440562713156,0.9179549473020123,0.9034305403016384,0.06324041811846692,0.17375274718257283,-0.04625936880480741,0.9025648563080945,0.6766828830819762,0.634703196347032,0.5578864546051504,0.78806646858715,0.05301934687671636,0.03474842563008251,0.4506119827178866,0.46285733716839905,0.620790227148982,0.8691887300444614,0.7356808306003555,0.3206141341160533,0.5080101890446718,0,2025-03-27
0.24778761061946897,0.23006134969325154,0.24404761904761907,0.2275449101796405,0.265747398799128,0.23153942428035035,0.1891268533772652,0.07003484320557507,-0.06647435093440413,0.1659347486571674,0.06826611229312096,0.8063613672688583,0.7501273578125077,0.7057503220540923,0.7836573964312668,0.9237269610596597,0.914376205611403,0.07003484320557507,0.18526609379017578,-0.045309035753818616,0.9268386534353857,0.583387199209293,0.6575342465753424,0.4347141572407802,0.7904988475266894,0.04220933603792945,0.01892188175025633,0.12557201401048662,0.131122740335205,0.34879774447887757,0.7679199760605384,0.6689839129190027,0.3017074866723326,0.2725761181280127,0,2025-03-28
0.21238938053097334,0.18711656441717794,0.1785714285714286,0.1556886227544909,0.2877967838529131,0.21464330413016253,0.18978583196046128,0.07578397212543564,-0.06384046155775769,0.15793246264086402,0.06833226434215378,0.6886248737473423,0.7048913459557831,0.714745292878045,0.6498499060898211,0.7654808120664417,0.8745980560710384,0.07578397212543564,0.1868415375828103,-0.03577951541255198,0.9047408313806785,0.459872747161746,0.6940639269406392,0.4530065071936702,0.7711404116579332,0.046855658865916375,0.0017821902661493416,-0.014628025665461675,-0.015385520427948496,0.24020805698949743,0.4318299034311681,0.6432468677376542,0.5427697754888549,0.06457061457061458,2,2025-03-31
0.1887905604719764,0.18404907975460127,0.18154761904761907,0.18562874251496986,0.22591089830736721,0.2083854818523152,0.19373970345963754,0.08327526132404195,-0.06064216731468752,0.15639391389773172,0.0710813488727231,0.6806597896975802,0.6818065020168655,0.7167234579845507,0.5873792538519295,0.6337068603981351,0.7766524916443732,0.08327526132404195,0.19027671201255036,-0.024839165932756035,0.8833052885242199,0.4996997876702538,0.6986301369863013,0.4353727674861224,0.7623718299615133,0.037201913767611096,0.015236277723445824,0.5588065560974442,0.570915123038176,0.3893581679824628,0.491936249382997,0.6973946870093259,0.47737699731055216,0.37426408848896076,1,2025-04-01
0.19174041297935096,0.17791411042944794,0.19345238095238093,0.18562874251496986,0.23506032081301972,0.19211514392991225,0.19472817133443154,0.0916376306620208,-0.05713031481249242,0.1550920649612353,0.07362679751213941,0.6896385420374157,0.6611201088653007,0.7136302945591152,0.5422291935737495,0.5553004453278112,0.6497009141468317,0.0916376306620208,0.19141748092291722,-0.009748521065360505,0.8456546945073407,0.4895778068699822,0.6712328767123286,0.4249024273856549,0.7583217293543287,0.038914718156098344,0.015236277723445824,0.38526562596408925,0.39703125583031146,0.25240926704801314,0.43756312412195764,0.7268751663905688,0.30889099825976907,0.35683760683760685,0,2025-04-02
