datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-11-03 11:20:00,1.40081338894713,1.406087221442,1.4000014839877717,1.4052651093807942,0.5269860521528198,5930,삼성전자,1.4029850746268657,1.4001264457584885,1.3943803873278855,1.38402504063325,1.3991501918283458,1.394176796194365,1.0,0.4955397327887158,0.49244077380183504,0.4143657700926506,0.8599059531476962,0.8588419469885972,1.3943803873278855,1.304625307917245,1.3742380894530501,0.10492523780738901,0.6889816400163163,0.8061576019429988,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8207142867339063,0.3743046823368783,0.3846769556462585,0.39426101140453573,0.4193186004478704,0.4698117539244615,0.9519562903569188,0.9729364859685323
2025-11-03 11:25:00,1.4023747388456425,1.4076476663917317,1.40155967114831,1.4068223952539864,0.5269860521528198,5930,삼성전자,1.404544441969258,1.4016884227751127,1.3959476099854473,1.3849827795404357,1.4006871459056929,1.395540689359,1.0,0.4983939286874964,0.49647476127343826,0.4129152935607599,0.8598459332153758,0.8587814110030808,1.3959476099854473,1.3060787636114506,1.3757913469611556,0.10487268752326924,0.6889816400163034,0.8066007553806585,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8226144250457983,0.37430190644410705,0.3846741505506559,0.39424707978196527,0.41929060589968725,0.46975523349665116,0.951483687943252,0.9726702905192262
2025-11-03 11:30:00,1.4039360887441537,1.409208111341462,1.403117858308847,1.4083796811271778,0.5269860521528198,5930,삼성전자,1.4061038093116514,1.403250399791736,1.3975148326430091,1.3859511948813408,1.402228110704708,1.3969199129536811,1.0,0.5010697044380654,0.5003168582114513,0.4114395951412516,0.8597859325485013,0.8587208944517788,1.3975148326430091,1.3075322193056558,1.3773446044692619,0.10482018963784683,0.6889816400162829,0.8070439088183134,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8245145633576902,0.3742991333075378,0.38467134823955995,0.39423316201972686,0.41926263927225504,0.4696987697228115,0.9510115545473645,0.9724043597585352
2025-11-03 11:35:00,1.4054974386426662,1.4107685562911938,1.404676045469385,1.4099369670003705,0.5269860521528198,5930,삼성전자,1.4076631766540433,1.4048123768083602,1.3990820553005705,1.3869302866559647,1.403772469191289,1.3983133313909972,1.0,0.5035751991522759,0.503966311269026,0.4099581032480759,0.8597259511378037,0.858660397325333,1.3990820553005705,1.30898567499986,1.3788978619773682,0.1047677440727943,0.6889816400162894,0.8074870622559709,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8264147016695822,0.3742963629230827,0.384668548708842,0.394219258097164,0.41923470052383843,0.46964236251780234,0.9505398894714749,0.9721386932918692
2025-11-03 11:40:00,1.4070587885411787,1.4123290012409255,1.4062342326299224,1.4114942528735632,0.5269860521528198,5930,삼성전자,1.409222543996436,1.4063743538249835,1.4006492779581332,1.3879200548643085,1.405319699259656,1.399719893201123,1.0,0.5059187301518079,0.5074244291317697,0.408486675557892,0.8596659889740204,0.8585999196143955,1.4006492779581332,1.3104391306940657,1.3804511194854745,0.1047153507499378,0.6889816400162754,0.8079302156936279,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8283148399814744,0.3742935952866267,0.38466575195434544,0.39420536799363287,0.4192067896127594,0.46958601179665316,0.9500686920190591,0.9718732907254237
2025-11-03 11:45:00,1.4086201384396908,1.4138894461906564,1.4077924197904608,1.4130515387467555,0.5269860521528198,5930,삼성전자,1.4107819113388285,1.4079363308416086,1.402216500615695,1.388920499506371,1.4068693591279957,1.4011386248008884,1.0,0.5081086595971016,0.5106941804154302,0.40703807745437803,0.8596060460478911,0.8585394613096256,1.402216500615695,1.3118925863882704,1.3820043769935808,0.10466300959125202,0.688981640016271,0.8083733691312829,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8302149782933663,0.3742908303940944,0.38466295797195427,0.3941914916885444,0.4191789064974424,0.4695297174745682,0.9495979614948376,0.971608151666175
2025-11-03 11:50:00,1.4101814883382033,1.4154498911403877,1.4093506069509987,1.4146088246199482,0.5269860521528198,5930,삼성전자,1.4123412786812208,1.409498307858232,1.4037837232732568,1.3899316205821544,1.4084210749809278,1.4025686247243936,1.0,0.5101532894834305,0.5137798478536056,0.4056224149161736,0.8595461223501526,0.8584790224016845,1.4037837232732568,1.3133460420824756,1.3835576345016867,0.10461072051887646,0.6889816400162625,0.8088165225689403,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8321151166052583,0.374288068241403,0.3846601667575448,0.39417762916134963,0.41915105113637896,0.4694734794669184,0.9491276972054379,0.9713432757218798
2025-11-03 11:55:00,1.4117428382367159,1.4170103360901198,1.4109087941115366,1.416166110493141,0.5269860521528198,5930,삼성전자,1.4139006460236132,1.4110602848748561,1.4053509459308182,1.3909534180916565,1.4099745305131304,1.4040090582809914,1.0,0.5120607800584672,0.5166867328998491,0.40424752221941695,0.8594862178715521,0.8584186028812371,1.4053509459308182,1.3147994977766808,1.3851108920097925,0.10455848345509836,0.6889816400162645,0.8092596760066018,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8340152549171505,0.3742853088244872,0.38465737830701086,0.3941637803915394,0.4191232234881533,0.4694172976892424,0.9486578984585294,0.9710786625010728
2025-11-03 12:00:00,1.413304188135227,1.4185707810398507,1.4124669812720736,1.4177233963663323,0.5269860521528198,5930,삼성전자,1.4154600133660065,1.4126222618914794,1.4069181685883805,1.3919858920348775,1.4115294580816387,1.4054591526089713,1.0,0.5138390875198188,0.5194209050919293,0.4029193061727511,0.8594263326028402,0.8583582027389511,1.4069181685883805,1.3162529534708856,1.3866641495178988,0.10450629832235941,0.6889816400162441,0.8097028294442612,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8359153932290424,0.37428255213927175,0.38465459261623647,0.394149945358632,0.41909542351142187,0.46936117205724803,0.94818856456289,0.9708143116130652
2025-11-03 12:05:00,1.4148655380337392,1.420131225989582,1.414025168432612,1.419280682239525,0.5269860521528198,5930,삼성전자,1.417019380708398,1.4141842389081036,1.4084853912459419,1.3930290424118184,1.413085631219329,1.4069181920956377,1.0,0.5154959175278848,0.5219889908602544,0.4016420494553318,0.859366466534784,0.8582978219655055,1.4084853912459419,1.3177064091650899,1.3882174070260047,0.1044541650432603,0.6889816400162452,0.8101459828819184,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8378155315409344,0.37427979818172136,0.3846518096811458,0.3941361240422133,0.41906765116494593,0.4693051024868229,0.9477196948289917,0.9705502226679419
