datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-13 13:40:00,0.9495758332775708,0.9519234341678,0.9496779746534889,0.9520207638116425,0.3780286420674535,5930,삼성전자,0.9507685453330366,0.9491985570307557,0.9460427627896568,0.9380704041720991,0.9485762614593738,0.9456960853146756,1.0,0.4268466334765364,0.42029742484156457,0.40131765343834985,0.7833584025535028,0.7816387748008731,0.9460427627896568,0.8798249365073894,0.9395222712426474,0.05809584207439492,0.6889816400335758,0.45281553919036843,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9483193350318244,0.3718263390801004,0.3821722642754626,0.38183369155327274,0.39437444395816007,0.41956195220480025,0.5299195399121175,0.7354265160104585
2025-10-13 13:45:00,0.9503193332292437,0.9526665031914823,0.9504199685394594,0.9527623285131632,0.3780286420674535,5930,삼성전자,0.9515111012103663,0.9499423556101005,0.9467890592932571,0.9372753238727571,0.9493195012884867,0.9463536506789811,1.0,0.42825821906483297,0.42264253711529454,0.39992731331170805,0.7833204404354728,0.7816004888008676,0.9467890592932571,0.8805170582665334,0.9402619176750793,0.05807962272314594,0.6889816400336073,0.45302656463687097,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9498265256110809,0.3718254790911591,0.38217139504791403,0.38182938306091807,0.39436580551357997,0.4195445888671071,0.529773060231751,0.7353441524157562
2025-10-13 13:50:00,0.9510628331809157,0.9534095722151628,0.951161962425429,0.9535038932146831,0.3780286420674535,5930,삼성전자,0.9522536570876956,0.9506861541894454,0.9475353557968582,0.9364902919816211,0.9500629037642705,0.9470179168089019,1.0,0.4295665810774608,0.4248192952203071,0.39863261692389823,0.7832824880087783,0.7815622125761128,0.9475353557968582,0.8812091800256774,0.9410015641075125,0.05806341235967327,0.688981640033612,0.4532375900833757,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9513337161903375,0.37182461957764795,0.3821705263008366,0.38182507695308193,0.3943571718565617,0.4195272351791972,0.5296266615083034,0.7352618343912625
2025-10-13 13:55:00,0.9518063331325881,0.954152641238845,0.9519039563114,0.9542454579162034,0.3780286420674535,5930,삼성전자,0.9529962129650258,0.9514299527687902,0.9482816523004594,0.935715308498692,0.9508064438641601,0.9476883873514308,1.0,0.43077915980985587,0.4268393585023784,0.397427584563868,0.7832445452696932,0.7815239461228687,0.9482816523004594,0.8819013017848218,0.9417412105399456,0.05804721097651667,0.6889816400336302,0.45344861552988036,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.952840906769594,0.37182376053918476,0.3821696580338442,0.38182077322780195,0.39434854298313704,0.4195098911330236,0.5294803436749091,0.7351795618991679
2025-10-13 14:00:00,0.9525498330842601,0.954895710262526,0.9526459501973701,0.9549870226177228,0.3780286420674535,5930,삼성전자,0.9537387688423551,0.9521737513481345,0.94902794880406,0.936468939114182,0.9515501004152163,0.948364602720448,1.0,0.43190287610067546,0.4287136448822702,0.39630651444059334,0.7832066122145023,0.7814856894373947,0.94902794880406,0.8825934235439654,0.9424808569723779,0.05803101856621294,0.6889816400336369,0.4536596409763807,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9543480973488505,0.3718229019753601,0.38216879024652295,0.38181647188310347,0.394339918889315,0.41949255672055663,0.529334106664469,0.7350973349017051
2025-10-13 14:05:00,0.953293333035933,0.9556387792862073,0.9533879440833406,0.9557285873192436,0.3780286420674535,5930,삼성전자,0.9544813247196853,0.9529175499274793,0.9497742453076612,0.9372225697296721,0.9522938555018743,0.9490461373732502,1.0,0.432944164936804,0.4304523674895089,0.39526398648830735,0.7831686888395155,0.7814474425159498,0.9497742453076612,0.8832855453031094,0.9432205034048111,0.058014835121307166,0.6889816400336755,0.4538706664228811,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9558552879281071,0.3718220438857994,0.3821679229384945,0.3818121729170041,0.39433129957114227,0.4194752319337817,0.5291879504099548,0.7350151533611484
2025-10-13 14:10:00,0.9540368329876059,0.9563818483098896,0.9541299379693107,0.9564701520207639,0.3780286420674535,5930,삼성전자,0.9552238805970146,0.9536613485068242,0.9505205418112614,0.9379762003451626,0.9530376939648115,0.9497325972888166,1.0,0.43390900731884735,0.43206507129226257,0.39429486233649197,0.7831307751410177,0.7814092053547962,0.9505205418112614,0.8839776670622539,0.943960149837243,0.057998660634363895,0.6889816400336958,0.45408169186938796,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9573624785073637,0.37182118627009064,0.3821670561093425,0.3818078763275342,0.39432268502465284,0.41945791676467176,0.5290418748448016,0.7349330172398139
2025-10-13 14:15:00,0.9547803329392774,0.957124917333571,0.9548719318552812,0.9572117167222833,0.3780286420674535,5930,삼성전자,0.9559664364743448,0.954405147086169,0.9512668383148626,0.9387298309606522,0.9537816029769082,0.9504236176328695,1.0,0.4348029604005963,0.4335606693274454,0.39339428223550205,0.7830928711153089,0.7813709779502017,0.9512668383148626,0.8846697888213984,0.9446997962696757,0.057982495097939055,0.6889816400336913,0.4542927173158926,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9588696690866202,0.3718203291278467,0.3821661897586757,0.3818035821127239,0.394314075245866,0.4194406112052196,0.5288958799018235,0.7348509265000591
2025-10-13 14:20:00,0.9555238328909508,0.9578679863572528,0.9556139257412517,0.9579532814238041,0.3780286420674535,5930,삼성전자,0.9567089923516741,0.9551489456655138,0.9520131348184633,0.9394834615761432,0.9545255716844472,0.9511188605958898,1.0,0.43563118593275696,0.43494747822131624,0.3925576596002413,0.7830549767586827,0.7813327602984286,0.9520131348184633,0.8853619105805419,0.945439442702108,0.057966338504608056,0.6889816400337321,0.45450374276239724,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9603768596658767,0.37181947245868807,0.3821653238861108,0.381799290270606,0.3943054702308432,0.41942331524744053,0.5287499655144445,0.7347688811042834
2025-10-13 14:25:00,0.9562673328426237,0.9586110553809346,0.9563559196272218,0.9586948461253249,0.3780286420674535,5930,삼성전자,0.9574515482290038,0.9558927442448582,0.9527594313220644,0.9402370921916332,0.955269590903514,0.9518180133912884,1.0,0.43639847705390344,0.43623325276265534,0.39178067372419156,0.7830170920674553,0.7812945523957493,0.9527594313220644,0.8860540323396864,0.9461790891345407,0.0579501908469517,0.6889816400337614,0.454714768208902,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9618840502451332,0.3718186162622077,0.3821644584912363,0.38179500079921813,0.3942968699756336,0.4194060288833324,0.5286041316160894,0.7346868810149276
