datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-11-03 09:10:00,3.191106659117633,3.191106659117632,3.1821739130434787,3.182173913043478,0.4619899867641135,5380,현대차,3.136182462356069,3.114486510995241,3.1883480123780057,3.6342277033271717,3.358791538836689,3.4938144711908787,0.9849056603773612,0.9679020310257491,0.8781468544299751,0.8358839285687749,0.9932829396507231,0.9707877794814267,3.1883480123780057,2.7802989107997984,3.1950304338498086,0.5634111257830081,0.7599185021026833,0.9339887944786112,0.776831443862577,1.1310280830983483,0.03240386091837963,1.627244031478591,0.20072173288014789,0.2052694067577387,0.6872605557669393,0.7445769029782809,0.8272900052755991,0.11033833152570593,0.6121322555455695
2025-11-03 09:15:00,3.191106659117633,3.191106659117632,3.1795652173913025,3.1795652173913034,0.4619899867641135,5380,현대차,3.189326837909655,3.1454318748583114,3.2085217805284447,3.6487407578558244,3.389032399107279,3.518037400406257,0.9770554493307821,1.0077457582434814,0.9236960476183884,0.833752000041126,0.9848379170098734,0.9837537352302358,3.2085217805284447,2.81566307471558,3.1912661658067503,0.6132343368457641,0.7196918394177554,0.9090977722658153,0.6194107153133452,1.0916729009610404,0.035574366465305166,1.622639998676685,0.20072055889364093,0.20526821305464485,0.6709782022617264,0.7300776530036028,0.815328787541665,0.16555032494999278,0.5739950794439173
2025-11-03 09:20:00,3.190845346457035,3.190845346457034,3.176956521739128,3.176956521739129,0.4619899867641135,5380,현대차,3.2404782993799843,3.17535706189073,3.2281599619138284,3.663037199630317,3.414171709765119,3.5402334236631443,0.9689922480620152,1.030991559254869,0.9653541955366065,0.7934661880548919,0.9760855542700885,0.9854312562687942,3.2281599619138284,2.844901360749489,3.1945310082838017,0.6477546617721237,0.6903002141296525,0.8872731118200805,0.4619899867641135,1.0523177188237325,0.03896321654881037,1.6180359658747792,0.20071938429956684,0.20526701873370007,0.6547196201930435,0.7155996487661962,0.8033852259262328,0.2152711272162604,0.5396677750873612
2025-11-03 09:25:00,3.1882322198510504,3.1882322198510513,3.1743478260869553,3.174347826086956,0.4619899867641135,5380,현대차,3.237821080602303,3.2042620720924964,3.2472625565341584,3.677117028650649,3.4349943245967847,3.5605526821436477,0.9607072691552071,1.0409683776144472,1.0009205572501245,0.7303950756258719,0.9670087590104416,0.9766442204396443,3.2472625565341584,2.8692273421230166,3.203203783319479,0.6702839171767156,0.6672385232571763,0.8653965846326876,0.4619899867641135,1.0129625366864246,0.04259377076370979,1.6134319330728735,0.2007182090974444,0.20526582379441496,0.22467715263232385,0.7011428436032162,0.791459281364478,0.2153268608414327,0.5396293054948045
2025-11-03 09:30:00,3.1856190932450694,3.1856190932450668,3.171739130434781,3.1717391304347853,0.4619899867641135,5380,현대차,3.235163861824625,3.2321469054636163,3.2658295643894277,3.690980244916826,3.452164350652458,3.579134195460835,0.9521912350597689,1.0404355734592439,1.0292540295429993,0.655509587772724,0.9575891471264996,0.9675312467357796,3.2658295643894277,2.8893995777505523,3.21627115362789,0.6829002061683704,0.6482203627171923,0.8434681907036314,0.4619899867641135,0.9736073545491167,0.04649284409894226,1.6088279002709678,0.20071703328680415,0.20526462823631206,0.22467179566867337,0.6867071909883642,0.7795509149067219,0.21538262333291347,0.5395908159976621
2025-11-03 09:35:00,3.1830059666390813,3.183005966639082,3.1691304347826064,3.1691304347826073,0.4619899867641135,5380,현대차,3.2325066430469453,3.2590115620040843,3.2838609854796452,3.704626848428836,3.4662437246669047,3.5961066854786523,0.9434343434343413,1.031674806412457,1.0499539733269054,0.5764760960116675,0.9478069184335919,0.9580738486270893,3.2838609854796452,2.905924796267808,3.2330561948322387,0.6869976495051032,0.6319347434603255,0.8214879300329143,0.4619899867641135,0.9342521724118088,0.050691370382361836,1.604223867469062,0.20071585686715906,0.20526343205889605,0.22466643593333452,0.6722926445313753,0.7676600877180355,0.2154384147131354,0.5395523065804819
2025-11-03 09:40:00,3.1803928400330985,3.1803928400330976,3.166521739130432,3.1665217391304328,0.4619899867641135,5380,현대차,3.2298494242692657,3.2848560417139003,3.3013568198048073,3.7180568391866924,3.4777079315695456,3.6115893391081695,0.9344262295081958,1.0165674674938865,1.063122258602147,0.4984973120204549,0.9376407176078748,0.948252113914621,3.3013568198048073,2.9191528831447826,3.2530915048813256,0.6835439497188888,0.6175578786702847,0.7994558026205341,0.4619899867641135,0.8948969902745009,0.05522522468961463,1.5996198346671564,0.20071467983806696,0.20526223526171716,0.22466107342417463,0.657899157977571,0.7557867610777947,0.21549423500455278,0.5395137772277956
2025-11-03 09:45:00,3.177779713427114,3.177779713427115,3.163913043478259,3.16391304347826,0.4619899867641135,5380,현대차,3.2271922054915843,3.3096803445930645,3.3183170673649105,3.7312702171903886,3.4869593047621983,3.6256925146003685,0.9251559251559256,0.9966599066121629,1.069187544310052,0.4249566345834952,0.927067478407943,0.9380445645235574,3.3183170673649105,2.929325354830114,3.276054448818364,0.6732123085333604,0.6045302225614861,0.7773718084664931,0.4619899867641135,0.8555418081371929,0.06013625100196103,1.5950158018652505,0.20071350219902914,0.20526103784426822,0.22465570813902547,0.6435266852073054,0.7439308963792657,0.2155500842296445,0.5394752279241188
2025-11-03 09:50:00,3.175166586821131,3.1751665868211303,3.1613043478260847,3.1613043478260874,0.4619899867641135,5380,현대차,3.2245349867139064,3.3069598730446623,3.33474172815996,3.744266982439928,3.4943382802002425,3.6385183955209772,0.9156118143459936,0.9732183548576725,1.0687770325320005,0.3579096737119571,0.916062248783186,0.9274279994088686,3.33474172815996,2.9366003600548023,3.3017337602502064,0.6564499929666613,0.5924416214057612,0.7552359475707915,0.4619899867641135,0.8161866259998849,0.06547355746812186,1.5904117690633446,0.20071232394957808,0.2052598398060737,0.22465034007573473,0.26349631511634564,0.7320924551291945,0.2156059624109128,0.5394366586539514
2025-11-03 09:55:00,3.172553460215145,3.172553460215144,3.1586956521739102,3.158695652173911,0.4619899867641135,5380,현대차,3.2218777679362267,3.3042394014962637,3.3506308021899525,3.757047134935309,3.500132919076698,3.6501615962827074,0.9057815845824384,0.9472751470262746,1.0626242490260198,0.2984572481703669,0.9045979940749457,0.9163773181506524,3.3506308021899525,2.9410635009645745,3.3300150857042716,0.6335087795225481,0.5809645095018339,0.7330482199334236,0.4619899867641135,0.776831443862577,0.07129516425730598,1.585807736261439,0.2007111450892365,0.2052586411466482,0.22464496923213953,0.2634868350222984,0.7202713989473686,0.21566186957084077,0.5393980694017767
