datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-13 14:40:00,0.48321066155655323,0.49000479073211256,0.4840869565217396,0.490869565217392,0.11017436841802383,5380,현대차,0.4955713020371997,0.5017002947177511,0.514877410140441,0.5673521256931604,0.5359197552323867,0.5587647248504908,1.0,0.4805904718663971,0.5123575037783521,0.36679544476084275,0.7739401512425979,0.77397172376337,0.514877410140441,0.42895731916299074,0.5743619378022551,0.059283280662285956,0.6889822364364062,0.13858516749499783,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5164423064706019,0.20938857359173244,0.21407962670848754,0.2642572769903159,0.33357970823170896,0.43188928283045336,0.19487851327869787,0.8238558375155633
2025-10-13 14:45:00,0.48495274596054294,0.4917468751361005,0.4858260869565232,0.4926086956521747,0.11017436841802383,5380,현대차,0.49734278122232034,0.5035139424166859,0.516781718638418,0.5696626617375227,0.537865723956056,0.5608053937209121,1.0,0.4808431057973576,0.5127724047168687,0.36645555771012345,0.7739070785056358,0.773938533766368,0.516781718638418,0.43049342899804444,0.5764139832552377,0.05926805145310372,0.6889822364364879,0.13871425805202042,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5181151490059677,0.20938760228175518,0.21407863957350365,0.26425283419891105,0.3335718273784089,0.4318763848796288,0.19483267838402818,0.8238239509777227
2025-10-13 14:50:00,0.48669483036453176,0.4934889595400902,0.4875652173913041,0.4943478260869574,0.11017436841802383,5380,현대차,0.4991142604074401,0.5053275901156198,0.5186860271363951,0.5719731977818867,0.5398117192568286,0.5628499785379351,1.0,0.4810770971970009,0.5131568576546309,0.3661403153141678,0.7738740135796057,0.7739053516089328,0.5186860271363951,0.43202953883309725,0.5784660287082204,0.05925282942200867,0.6889822364365694,0.1388433486090469,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5197879915413333,0.20938663142867422,0.21407765290280542,0.2642483934993398,0.33356395024008545,0.4318634930231603,0.19478686504485831,0.8237920794493729
2025-10-13 14:55:00,0.4884369147685206,0.495231043944079,0.4893043478260868,0.49608695652174095,0.11017436841802383,5380,현대차,0.5008857395925599,0.5071412378145546,0.5205903356343722,0.5742837338262472,0.5417577370459234,0.5648981892314371,1.0,0.4812938160561666,0.513513074423945,0.36584797305281536,0.7738409564617802,0.7738721772882928,0.5205903356343722,0.43356564866815184,0.5805180741612013,0.05923761456393012,0.6889822364366532,0.1389724391660735,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5214608340766991,0.20938566103217793,0.21407666669607617,0.26424395489012936,0.33355607681410393,0.4318506072567357,0.19474107324581524,0.8237602229199582
2025-10-13 15:00:00,0.4901789991725103,0.4969731283480687,0.4910434782608677,0.49782608695652186,0.11017436841802383,5380,현대차,0.5026572187776788,0.5089548855134884,0.5224946441323475,0.5765942698706095,0.5437037738635961,0.5669497572179782,1.0,0.4814945325675597,0.5138431096549856,0.3655769033388568,0.7738079071493592,0.7738390108016664,0.5224946441323475,0.43510175850320465,0.5825701196141821,0.05922240687379293,0.6889822364367235,0.1391015297231012,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5231336766120647,0.20938469109192337,0.21407568095296756,0.2642395183697857,0.33354820709784855,0.4318377275760402,0.19469530297188253,0.823728381378775
2025-10-13 15:05:00,0.4919210835764982,0.49871521275205755,0.49278260869565216,0.49956521739130366,0.11017436841802383,5380,현대차,0.5044286979627994,0.5107685332124232,0.5243989526303245,0.5789048059149717,0.5456498267823751,0.5690044338091838,1.0,0.4816804242593418,0.5141488714125898,0.36532558871278276,0.7737748656395991,0.773805852146287,0.5243989526303245,0.43663786833825835,0.5846221650671648,0.05920720634653598,0.6889822364367939,0.13923062028012512,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5248065191474305,0.2093837216076106,0.21407469567317475,0.2642350839368573,0.33354034108870034,0.43182485397675413,0.19464955420768693,0.8236965548153662
2025-10-13 15:10:00,0.49366316798048704,0.5004572971560481,0.49452173913043396,0.5013043478260863,0.11017436841802383,5380,현대차,0.5062001771479183,0.512582180911358,0.5263032611283016,0.581215341959334,0.5475958933251679,0.5710619887380428,1.0,0.48185258264012026,0.5144321311975232,0.365092615262878,0.7737418319297052,0.7737727013193663,0.5263032611283016,0.43817397817331205,0.5866742105201475,0.05919201297709986,0.6889822364368641,0.13935971083715282,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5264793616827961,0.20938275257890843,0.21407371085636126,0.26423065158985715,0.33353247878402786,0.4318119864545805,0.19460382693829636,0.8236647432191269
2025-10-13 15:15:00,0.49540525238447763,0.502199381560037,0.49626086956521753,0.5030434782608699,0.11017436841802383,5380,현대차,0.5079716563330381,0.5143958286102919,0.5282075696262787,0.583525878003698,0.5495419713959713,0.5731222087943575,1.0,0.4820120193854387,0.5146945333363906,0.3648766662955588,0.7737088060169633,0.7737395583181442,0.5282075696262787,0.43971008800836486,0.5887262559731301,0.05917682676042993,0.6889822364369682,0.13948880139417674,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5281522042181619,0.20938178400549737,0.2140727265022025,0.26422622132732676,0.33352462018123413,0.4317991250052228,0.19455812114833848,0.8236329465795015
2025-10-13 15:20:00,0.49714733678846823,0.5039414659640276,0.4980000000000011,0.5047826086956526,0.11017436841802383,5380,현대차,0.5097431355181561,0.5162094763092266,0.5301118781242558,0.5858364140480585,0.5514880592212439,0.5751848965612787,1.0,0.48215967209448574,0.5149376037859723,0.3646765162726578,0.7736757878985898,0.7737064231398474,0.5301118781242558,0.44124619784341945,0.590778301426111,0.059161647691479316,0.6889822364370408,0.13961789195120333,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5298250467535275,0.2093808158870541,0.2140717426103699,0.26422179314778266,0.3335167652776908,0.43178626962437117,0.19451243682288144,0.8236011648859445
2025-10-13 15:25:00,0.49888942119245794,0.5056835503680146,0.499739130434782,0.5065217391304362,0.11017436841802383,5380,현대차,0.5115146147032767,0.5180231240081623,0.532016186622231,0.5881469500924208,0.5534341553002999,0.5772498692454278,1.0,0.48229640964452025,0.5151627583787878,0.36449102502618247,0.7736427775718504,0.7736732957817225,0.532016186622231,0.44278230767847226,0.5928303468790919,0.05914647576519677,0.6889822364371336,0.13974698250822848,0.11017436841802383,0.11017436841802383,0.14771962978584133,0.5314978892888933,0.20937984822325906,0.21407075918053883,0.2642173670497663,0.3335089140707884,0.4317734203077392,0.19446677394666656,0.8235693981279204
