datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-14 10:20:00,0.7389553656220325,0.738955365622032,0.7359924026590696,0.7359924026590696,0.2093397745571659,35420,네이버,0.7400687547746365,0.745228135968075,0.7564093812472579,0.7732334889128243,0.754462458045424,0.7652979478567441,0.0,0.29970493071269344,0.3010873435460744,0.4122998850992875,0.2566162154407425,0.2534170640409498,0.7564093812472579,0.7309565532703073,0.7705714759533189,0.05641040674526298,0.33441361366028544,0.24287831783281633,0.2093397745571659,0.19761516651353944,0.1107414358770226,0.7362771603635494,0.4242379459755497,0.43424282745452936,0.4025056242792396,0.3756096575948563,0.31978796639999657,0.12743516413612754,0.20221278874884874
2025-10-14 10:25:00,0.7381956315289653,0.7381956315289653,0.7352326685660016,0.7352326685660024,0.2093397745571659,35420,네이버,0.7393048128342237,0.7444588682148172,0.7554975864254709,0.7735292609119346,0.7537051074173053,0.7647927657180094,0.0,0.29664101791900294,0.29668626477281546,0.4139677395238275,0.24811498456641537,0.2523143848152777,0.7554975864254709,0.7298367285229941,0.7699140620530436,0.055154754425564514,0.3334778918847852,0.24490981163106362,0.2093397745571659,0.20152336919474823,0.10794953429474892,0.7347207116774314,0.424237476205007,0.43424235502530384,0.4025032886966208,0.37560501927715323,0.31483279391065233,0.1274601906805949,0.20219526227136198
2025-10-14 10:30:00,0.7374358974358968,0.7374358974358972,0.7344729344729335,0.7344729344729339,0.2093397745571659,35420,네이버,0.7385408708938122,0.7436896004615603,0.7545029011653419,0.7737959686105551,0.7529433409155404,0.7642655070896462,0.0,0.29377738293658834,0.29251079212014786,0.41564172534874977,0.24269293981503745,0.24453235560365,0.7545029011653419,0.7282317493515134,0.7695923672528613,0.05176773976090042,0.3276605208944977,0.24477530743066012,0.2093397745571659,0.20543157187595706,0.1052420456888855,0.7331642629913133,0.4242370062499481,0.4342418824104995,0.4025009521973622,0.3756003791408589,0.3098798004769285,0.1274852270566883,0.20217772891386673
2025-10-14 10:35:00,0.73667616334283,0.73667616334283,0.7337132003798663,0.7337132003798672,0.2093397745571659,35420,네이버,0.7377769289533989,0.7429203327083025,0.7534253254668677,0.7740336120086848,0.7521778379053057,0.7637178072671849,0.0,0.2911032947861566,0.28855913362312335,0.4173024148858137,0.24018075970714517,0.2390200481832223,0.7534253254668677,0.7259431767178648,0.7698111105285981,0.04520341638478485,0.31101776344809196,0.24464080323025794,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7316078143051953,0.4242365361102768,0.4342414096100197,0.4024986147809357,0.3755957371849048,0.3049289846617781,0.1275102732702572,0.20216018867231117
2025-10-14 10:40:00,0.7359164292497624,0.7359164292497624,0.7329534662867991,0.7329534662867996,0.2093397745571659,35420,네이버,0.7370129870129869,0.7421510649550451,0.7526451801648051,0.7742421911063246,0.751409173234058,0.7631511804131494,0.0,0.2886081859274629,0.2848274400340095,0.41893454320244644,0.24015391960218732,0.23634997695501087,0.7526451801648051,0.7251914882097448,0.7690356335706503,0.045212595259751895,0.3110177634481917,0.2445062990298532,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7300513656190772,0.42423606578586726,0.43424093662373797,0.40249627644679536,0.3755910934082184,0.32266180204534933,0.127535329327083,0.20214264154264017
2025-10-14 10:45:00,0.7351566951566948,0.7351566951566952,0.7321937321937324,0.732193732193732,0.2093397745571659,35420,네이버,0.736249045072574,0.7413817972017882,0.7518650348627429,0.7744217059034728,0.7506378333111847,0.7625670285298809,0.0,0.28628173729857437,0.2813102730794853,0.4205263198104128,0.24012707373906275,0.23548940802162216,0.7518650348627429,0.7244397997016256,0.7682601566127025,0.04522177773604309,0.31101776344828014,0.24437179482944704,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7284949169329593,0.4242355952766194,0.4342404634515535,0.4024939371943969,0.37558644780972966,0.32265264032757884,0.12756039523298746,0.20212508752079544
2025-10-14 10:50:00,0.7343969610636281,0.7343969610636281,0.7314339981006648,0.7314339981006648,0.2093397745571659,35420,네이버,0.7354851031321612,0.7406125294485304,0.7510848895606803,0.7745721564001302,0.7498642297138582,0.76196664976769,0.0,0.28411394211046503,0.27800099464945643,0.42206884198249317,0.240100222115922,0.23546239642127964,0.7510848895606803,0.7236881111935056,0.7674846796547548,0.04523096381577835,0.3110177634483911,0.24423729062904365,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7269384682468413,0.42423512458242635,0.4342399900933588,0.4024915970232053,0.3755818003883662,0.32264347502190494,0.12758547099383488,0.20210752660271558
2025-10-14 10:55:00,0.7336372269705604,0.7336372269705604,0.7306742640075967,0.7306742640075972,0.2093397745571659,35420,네이버,0.7347211611917492,0.7398432616952735,0.7503047442586177,0.7746935425962969,0.7490887106996871,0.7613512461176106,0.0,0.28209515226983384,0.27489208876008275,0.42355559594059217,0.24007336473091948,0.235435379025362,0.7503047442586177,0.7229364226853865,0.766709202696807,0.04524015350107919,0.31101776344847953,0.24410278642864003,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7253820195607232,0.42423465370317165,0.43423951654903675,0.40248925593268015,0.3755771511430513,0.3226343061262159,0.1276105566153457,0.20208995878433583
2025-10-14 11:00:00,0.7328774928774937,0.7328774928774933,0.72991452991453,0.7299145299145304,0.2093397745571659,35420,네이버,0.7339572192513373,0.7390739939420157,0.7495245989565551,0.7747858644919727,0.7483115709481858,0.7607219305343009,0.0,0.280216110662592,0.27197542650401035,0.4249820338237242,0.24004650158220062,0.23540835583200792,0.7495245989565551,0.7221847341772669,0.7659337257388588,0.04524934679407108,0.3110177634486109,0.24396828222823796,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7238255708746052,0.4242341826387539,0.43423904281848535,0.40248691392227437,0.3755725000727151,0.3226251336384069,0.1276356521033556,0.2020723840615884
2025-10-14 11:05:00,0.7321177587844256,0.7321177587844261,0.7291547958214624,0.7291547958214624,0.2093397745571659,35420,네이버,0.7331932773109244,0.7383047261887583,0.7487444536544925,0.7748491220871587,0.7475330598035592,0.7600797335313323,0.0,0.278467971991563,0.2692424827739292,0.42634521584856855,0.24001963266788026,0.2353813268393442,0.7487444536544925,0.7214330456691473,0.765158248780911,0.04525854369687441,0.3110177634486993,0.24383377802783868,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7222691221884872,0.424233711389054,0.43423856890158485,0.4024845709914462,0.37556784717628094,0.32261595755635686,0.1276607574637426,0.2020548024304022
