datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-11-03 12:55:00,0.9929914529914527,0.9929914529914527,0.9863247863247859,0.9863247863247859,0.29650375902709863,35420,네이버,0.9936974789915962,1.003028991778451,1.0220878638646438,1.0408473098425404,1.0189714437412656,1.03938392352847,0.0,0.25634888263848027,0.2739613110672376,0.3706950847083643,0.13924696140989645,0.13401265440627225,1.0220878638646438,0.9959235296691173,1.025396529036633,0.09704055780438275,0.3110177634718749,0.45471114472381446,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8729058634475841,0.4215754870409942,0.4315650077304326,0.3892800844967564,0.3493731361813639,0.27106839149147033,0.2693059298529319,0.10294303735705748
2025-11-03 13:00:00,0.991282051282051,0.991282051282051,0.9846153846153842,0.9846153846153842,0.29650375902709863,35420,네이버,0.9919786096256682,1.0012981393336213,1.0203325369350047,1.0438221264809977,1.017216120250362,1.0381060943963036,0.0,0.25046723266961896,0.2644303907997261,0.3759045791673211,0.13919410089592005,0.13395948355529383,1.0203325369350047,0.99423223052584,1.023651705881262,0.09708134161059455,0.31101776347186283,0.4544085102729042,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8708324539589658,0.42157338953049567,0.43156289788786,0.3892696743872224,0.3493525073188888,0.27102788450714643,0.2694177214385778,0.10286488122625359
2025-11-03 13:05:00,0.9895726495726502,0.9895726495726502,0.9829059829059843,0.9829059829059834,0.29650375902709863,35420,네이버,0.9902597402597411,0.9995672868887926,1.018577210005363,1.0467507821716167,1.0154587509787758,1.0367890501491437,0.0,0.24500890080359783,0.25555791294010255,0.3807901880082657,0.13914122446596694,0.13390629669731421,1.018577210005363,0.992540931382559,1.0219068827258901,0.09712215915728302,0.3110177634718829,0.4541058758219939,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8687590444703474,0.42157129027860313,0.43156078629329137,0.3892592556493442,0.3493318613936673,0.27098734415628234,0.26952960587437746,0.1027866602866842
2025-11-03 13:10:00,0.9878632478632485,0.9878632478632476,0.9811965811965808,0.9811965811965817,0.29650375902709863,35420,네이버,0.9885408708938122,0.997836434443963,1.016821883075723,1.0496332769143972,1.013699650661998,1.0354356956103232,0.0,0.23994443163200585,0.2473022236361516,0.38536672740561895,0.13908833211286178,0.13385309382510216,1.016821883075723,0.9908496322392808,1.0201620595705192,0.09716301048633992,0.3110177634718729,0.4538032413710865,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.866685634981729,0.4215691892831422,0.43155867294453853,0.3892488282723751,0.3493111983845175,0.27094677039762394,0.26964158327609167,0.1027083744577045
2025-11-03 13:15:00,0.9861538461538459,0.9861538461538468,0.97948717948718,0.97948717948718,0.29650375902709863,35420,네이버,0.9868220015278841,0.9961055819991333,1.015066556146082,1.0524696107093403,1.0119390856146717,1.0340487204310782,0.0,0.23524625909189456,0.23962369837086567,0.38964925492237135,0.13903542382940387,0.1337998749314258,1.015066556146082,0.9891583330960008,1.0184172364151474,0.09720389563972227,0.3110177634718729,0.45350060692017646,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8646122254931107,0.4215670865419451,0.4315565578394202,0.3892383922455709,0.349290518270228,0.2709061631898707,0.26975365375956806,0.10263002365853605
2025-11-03 13:20:00,0.9844444444444442,0.9844444444444451,0.9777777777777774,0.9777777777777774,0.29650375902709863,35420,네이버,0.9851031321619561,0.9943747295543055,1.0133112292164412,1.0552597835564441,1.010177281179959,1.0326306150292148,0.0,0.23088861151994533,0.23248474628430393,0.3936528601894852,0.13898249960840092,0.13374664000905132,1.0133112292164412,0.9874670339527216,1.0166724132597746,0.0972448146594608,0.3110177634718809,0.45319797246926885,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8625388160044922,0.4215649820528334,0.4315544409757442,0.3892279475581618,0.34926982102954973,0.27086552249163587,0.26986581744098637,0.10255160780826611
2025-11-03 13:25:00,0.9827350427350425,0.9827350427350425,0.9760683760683757,0.9760683760683757,0.29650375902709863,35420,네이버,0.9833842627960272,0.992643877109475,1.0115559022868013,1.0580037954557113,1.0084144280328413,1.0311836853471514,0.0,0.22684741681559326,0.2258497919519434,0.3973924976342236,0.13892955944263902,0.13369338905073194,1.0115559022868013,0.9857757348094416,1.0149275901044028,0.0972857675876432,0.3110177634718809,0.4528953380183588,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8604654065158739,0.4215628758136273,0.4315523223513169,0.389217494199366,0.3492491066411934,0.27082484826147013,0.2699780744365806,0.10247312682584761
2025-11-03 13:30:00,0.9810256410256408,0.9810256410256408,0.974358974358974,0.974358974358974,0.29650375902709863,35420,네이버,0.9816653934300992,0.9909130246646471,1.0098005753571604,1.0607016464071402,1.00665068751369,1.029710066516754,0.0,0.22310020877052994,0.21968523939485068,0.40088285464117296,0.1388766033249172,0.1336401220492208,1.0098005753571604,0.9840844356661615,1.013182766949031,0.09732675446643965,0.3110177634718809,0.4525927035674485,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8583919970272555,0.42156076782214286,0.4315502019639407,0.3892070321583747,0.3492283750838524,0.2707841404578594,0.27009042486288304,0.10239458063009876
2025-11-03 13:35:00,0.9793162393162391,0.9793162393162391,0.9726495726495723,0.9726495726495723,0.29650375902709863,35420,네이버,0.9799465240641712,0.9891821722198166,1.0080452484275195,1.0633533364107297,1.00488619614128,1.0282117355119724,0.0,0.2196260353792696,0.2139594223281695,0.404138249441253,0.1388236312480244,0.13358683899726476,1.0080452484275195,0.9823931365228824,1.0114379437936591,0.09736777533808601,0.3110177634718809,0.4522900691165411,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8563185875386372,0.42155865807619075,0.4315480798114125,0.38919656142437353,0.3492076263361638,0.2707433990392165,0.27020286883661937,0.10231596913970278
2025-11-03 13:40:00,0.9776068376068392,0.9776068376068374,0.9709401709401706,0.9709401709401724,0.29650375902709863,35420,네이버,0.9782276546982431,0.9874513197749888,1.0062899214978787,1.0659588654664818,1.0031210694314963,1.0266905228642451,0.0,0.2164053697468648,0.20864254399395338,0.40717255382809314,0.13877064320475221,0.13353353988761246,1.0062899214978787,0.9807018373796024,1.0096931206382873,0.09740883024488826,0.311017763471901,0.45198743466563107,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8542451780500189,0.42155654657358715,0.4315459558915346,0.38918608198652554,0.3491868603767445,0.2707026239638904,0.27031540647460495,0.10223729227320774
